doanhthuthuan,loinhuangop,loinhuanthuan,loinhuantruocthue
710892295393.0,146190231504.0,-1640466703.0,53213364156.0
1303727922970.0,351574885533.0,284003955291.0,275274900719.0
364973807106.0,239793311225.0,169744076401.0,171233436172.0
80590362340.0,10528715393.0,5844250369.0,6485786521.0
1906809942016.0,87230166944.0,41790650046.0,59269233403.0
409538425164.0,247148422547.0,109802759224.0,102525900897.0
300015394544.0,28989499724.0,16515307382.0,15896981840.0
15393743000000.0,610514752463.5018,14121987000000.0,12168168000000.0
1825139095390.0,873408304414.0,522196158110.0,521913078859.0
815687859712.0,29472696472.0,3398056102.0,3292612801.0
3146730983280.0,92345006614.0,30276676573.0,51487804330.0
151466345283.0,74612101227.0,-4126656129.0,107815218878.0
197386384524.0,33705511831.0,15683637088.0,15400089950.0
5693569443000.0,2176783266000.0,1199987431000.0,1019283806000.0
355507372286.0,36432410381.0,8907066354.0,8692467719.0
20756165947139.0,1013458433728.0,483465296483.0,483721106755.0
1501926294033.0,99401732154.0,39862739739.0,41150771275.0
4371857554867.0,1150049927558.0,882347082040.0,999352326942.0
141521957080.0,-12719476086.0,-32099285738.0,-36955501333.0
46081820884.0,1674836574.0,-13306556206.0,-18649193340.0
4700173437.0,3086085835.0,754762055.0,551613691.0
638420842021.0,61503892698.0,51768245635.0,51817739641.0
135974693252.0,50697193396.0,16618293721.0,18318652312.0
1071930588202.0,334694804318.0,280332542972.0,280860210096.0
166279224658.0,-107153152368.0,-312661365447.0,-289186165817.0
5221365684030.0,441971440548.0,15359656988.0,15362191339.0
228671453048.0,53135722592.0,5739454050.0,4111753398.0
130345405403.0,10845163272.0,2050266134.0,2355885711.0
251708699986.0,69271983216.0,29676825097.0,29779246782.0
12637116978.0,-3417495656.0,-14505611569.0,-16050160310.0
3129661385.0,426242355.0,-21691377837.0,-21831377837.0
370230234432.0,30487114534.0,10477318791.0,10469212276.0
360801792357.0,119469955210.0,73404351065.0,75471079545.0
1832231821.0,731729109.0,-76993839657.0,-77045634755.0
5280403155194.0,829508180749.0,557436805241.0,541218219993.0
69059167443.0,6109657737.0,760524377.0,886702562.0
1147748531060.0,742183792847.0,661173665835.0,663173267145.0
1816529657684.0,312335413351.0,203226283015.0,209278178786.0
71833657748.0,24220996920.0,14141630221.0,15567989852.0
155994902978.0,85851418765.0,19194504787.0,17775246205.0
379455976931.0,270307841003.0,141919890391.0,139770503450.0
194912762450.0,10585626914.0,-196207824173.0,-197329423296.0
2722369207590.0,284567936155.0,37785796557.0,36494357226.0
